Id;Sentence
8029;"But she had never felt so strongly as now the disadvantages which must attend the children of so unsuitable a marriage, nor ever been so fully aware of the evils arising from so ill-judged a direction of talents; talents, which, rightly used, might at least have preserved the respectability of his daughters, even if incapable of enlarging the mind of his wife."
8030;The incident made it think, apparently, that the neighborhood was dangerous, for it slowly lurched off through the wood, followed by its mate and its three enormous infants.
8031;"Pretty soon we struck the forward end of the skylight, and clumb on to it; and the next step fetched us in front of the captain's door, which was open, and by Jimminy, away down through the texas-hall we see a light!"
8032;I should like to see him clapped down in a third class carriage on the Underground, and asked to give the trades of all his fellow-travellers.
8033;As far as one's vision could carry, he might see the myriads of people in the boats rise up, and shade their eyes from the glare of lanterns and torches, and gaze toward the palace.
8034;"CHAPTER 28 Nothing occurred during the next three or four days, to make Elinor regret what she had done, in applying to her mother; for Willoughby neither came nor wrote."
8035;"A Mrs. Elton would be an excuse for any change of intercourse; former intimacy might sink without remark."
8036;"A degree or two lower, and a creditable appearance might interest me; I might hope to be useful to their families in some way or other."
8037;"John Dashwood was greatly astonished; but his nature was calm, not open to provocation, and he never wished to offend anybody, especially anybody of good fortune."
8038;Elinor was prevented from making any reply to this civil triumph, by the door's being thrown open, the servant's announcing Mr. Ferrars, and Edward's immediately walking in.
8039;But I shall value them, all valueless as they are, for the love that doth bestow them.
8040;They caught the man by his leg and arm, and swung him three times backwards and forwards with tremendous violence.
8041;You don't mean to say that Basil has got any passion or any romance in him?
8042;We could not ourselves see whence the rock had come, but our half-breed servants, who were still at the opening of the cave, said that it had flown past them, and must therefore have fallen from the summit.
8043;Enter PUCK behind PUCK What hempen home-spuns have we swaggering here, So near the cradle of the fairy queen?
8044;"He was brought, not from doubt or suspense, but from misery to happiness;and the change was openly spoken in such a genuine, flowing, grateful cheerfulness, as his friends had never witnessed in him before."
8045;Lord Hertford said Touching the King's majesty's ordainment concerning books and such like serious matters, it may peradventure please your highness to ease your time with lightsome entertainment, lest you go wearied to the banquet and suffer harm thereby.
8046;These despised themselves, as being the dupes of a wily fraud, a guileful snake in the grass.
8047;"Though she did not feel the first intelligence as she might have done the day before, or an hour before, its interest soon increased; and before their first conversation was over, she had talked herself into all the sensations of curiosity, wonder and regret, pain and pleasure, as to this fortunate Miss Hawkins, which could conduce to place the Martins under proper subordination in her fancy."
